"28731","16:55:39.344","4199600.0","810206.3515639062"
"28731","16:55:39.344","4199514.0","810251.2488187966"
"28732","16:55:39.345","4199519.0","810175.0804427182"
"28732","16:55:39.346","4199550.0","810133.5152247967"
"28733","16:55:39.351","4199528.0","810240.8281419853"
"28733","16:55:39.351","4199538.0","810206.8968476792"
"28734","16:55:39.354","4199586.0","810113.7001881157"
"28734","16:55:39.354","4199567.0","810234.8152104417"
"28735","16:55:39.370","4199555.0","810220.7924040467"
"28735","16:55:39.370","4199611.0","810128.0993863214"
"28736","16:55:39.373","4199600.0","810218.4526803008"
"28736","16:55:39.373","4199561.0","810262.4774318758"
"28737","16:55:39.379","4199589.0","810127.3062396373"
"28737","16:55:39.379","4199582.0","810132.5804408967"
"28738","16:55:39.381","4199533.0","810197.0813404456"
"28738","16:55:39.381","4199563.0","810150.4771822358"
"28739","16:55:39.383","4199575.0","810497.8817469529"
"28739","16:55:39.383","4199460.0","810722.3977509544"
"28740","16:55:39.386","4199323.0","810371.2453036847"
"28740","16:55:39.386","4199215.0","810369.2456270134"
"28741","16:55:39.403","4199418.0","810108.7578363429"
"28741","16:55:39.403","4200246.0","809448.8507997559"
"28742","16:55:39.405","4201316.0","809650.7303289268"
"28742","16:55:39.405","4202353.0","810253.3511891513"
"28743","16:55:39.406","4203276.0","810447.8528826942"
"28743","16:55:39.407","4203438.0","810997.1389815551"
"28744","16:55:39.410","4202647.0","811360.8577936492"
"28744","16:55:39.412","4201624.0","811058.865551711"
"28746","16:55:39.480","4200668.0","810693.7488992371"
"28746","16:55:39.480","4199835.0","810456.6288444817"
"28747","16:55:39.482","4199446.0","810243.7359973675"
"28747","16:55:39.482","4199486.0","810109.0783598467"
"28748","16:55:39.484","4199585.0","810134.0732013028"
"28748","16:55:39.484","4199599.0","810274.2096539687"
"28749","16:55:39.492","4199623.0","810168.9954134367"
"28749","16:55:39.494","4199646.0","810164.1466520088"
"28750","16:55:39.521","4199600.0","810258.538485472"
"28750","16:55:39.521","4199606.0","810226.9226844474"
"28751","16:55:39.523","4199640.0","810145.8188721796"
"28751","16:55:39.524","4199600.0","810249.570574358"
"28752","16:55:39.526","4199574.0","810226.3614739369"
"28752","16:55:39.526","4199628.0","810133.8283080958"
"28753","16:55:39.528","4199634.0","810235.823516694"
"28753","16:55:39.528","4199618.0","810242.8164743601"
"28754","16:55:39.530","4199661.0","810199.3122020622"
"28754","16:55:39.530","4199667.0","810189.1598527668"
"28755","16:55:39.532","4199649.0","810277.682127697"
"28755","16:55:39.532","4199689.0","810161.3823791682"
"28756","16:55:39.552","4199752.0","0.0"
"28756","16:55:39.553","4199760.0","0.0"
"28760","16:55:39.582","4199893.0","810265.49153093"
"28760","16:55:39.582","4199948.0","810213.6277408905"
"28761","16:55:39.583","4199949.0","810288.6002038269"
"28761","16:55:39.584","4199960.0","810316.8561542433"
"28762","16:55:39.586","4200023.0","810221.2981888987"
"28762","16:55:39.588","4200044.0","810285.7585088472"
"28764","16:55:39.644","4200039.0","810352.647196232"
"28764","16:55:39.644","4200105.0","810256.8204290709"
"28765","16:55:39.645","4200154.0","810270.5171905502"
"28765","16:55:39.646","4200151.0","810366.3602907597"
"28766","16:55:39.654","4200215.0","810294.0913010004"
"28766","16:55:39.654","4200300.0","810266.5303723449"
"28767","16:55:39.663","4200313.0","810357.0035203102"
"28767","16:55:39.663","4200354.0","810331.8984350043"
"28768","16:55:39.672","4200435.0","810298.3685313837"
"28768","16:55:39.672","4200445.0","810355.6571735322"
"28769","16:55:39.675","4200428.0","810381.6568962452"
"28769","16:55:39.678","4200441.0","810312.6448795281"
"28770","16:55:39.681","4200419.0","810341.5201604214"
"28770","16:55:39.681","4200355.0","810392.782287178"
"28771","16:55:39.691","4200320.0","810265.351013069"
"28771","16:55:39.691","4200268.0","810330.9310811105"
"28772","16:55:39.695","4200166.0","810425.3910669228"
"28772","16:55:39.695","4200098.0","810280.7571993334"
"28773","16:55:39.699","4199992.0","810277.155783237"
"28773","16:55:39.700","4199839.0","810345.342325315"
"28774","16:55:39.705","4199799.0","810242.1268062994"
"28774","16:55:39.706","4199799.0","810228.5278083023"
"28775","16:55:39.707","4199724.0","810259.5387107087"
"28775","16:55:39.707","4199690.0","810238.9056201499"
"28776","16:55:39.711","4199720.0","810157.6855177465"
"28776","16:55:39.711","4199727.0","810260.5043395695"
"28777","16:55:39.724","4199716.0","810266.8571856191"
"28777","16:55:39.725","4199737.0","810146.1739776155"
"28778","16:55:39.726","4199715.0","810260.7764397349"
"28778","16:55:39.727","4199691.0","810253.3526269242"
"28779","16:55:39.728","4199739.0","810181.3949305381"
"28779","16:55:39.729","4199730.0","810204.5849265209"
"28780","16:55:39.760","4199690.0","810299.1507486623"
"28780","16:55:39.762","4199715.0","810176.516734955"
"28782","16:55:39.811","4199735.0","810196.4454287449"
"28782","16:55:39.811","4199686.0","810297.7171956555"
"28783","16:55:39.821","4199699.0","810188.7636638437"
"28783","16:55:39.821","4199733.0","810163.3413598154"
"28784","16:55:39.824","4199699.0","810306.6033376413"
"28784","16:55:39.825","4199709.0","810190.0165441507"
"28785","16:55:39.829","4199750.0","810195.1505737449"
"28785","16:55:39.830","4199707.0","810255.7600871532"
"28786","16:55:39.840","4199702.0","810271.6713959116"
"28786","16:55:39.840","4199736.0","810158.8907055418"
"28787","16:55:39.844","4199720.0","810218.7653985987"
"28787","16:55:39.845","4199695.0","810290.692319547"
"28788","16:55:39.847","4199753.0","810153.6448471125"
"28788","16:55:39.847","4199776.0","810221.2491742745"
"28789","16:55:39.866","4199726.0","810311.3669870078"
"28789","16:55:39.866","4199750.0","810166.8131365194"
"28790","16:55:39.871","4199772.0","810227.3372120118"
"28790","16:55:39.871","4199727.0","810262.8797125139"
"28791","16:55:39.874","4199748.0","810225.5748597153"
"28791","16:55:39.874","4199774.0","810189.5352251203"
"28792","16:55:39.894","4199748.0","810284.9868580608"
"28792","16:55:39.894","4199740.0","810225.6960021458"
"28793","16:55:39.896","4199770.0","810170.0828589922"
"28793","16:55:39.896","4199754.0","810260.2899628895"
"28794","16:55:39.900","4199752.0","810280.149751797"
"28794","16:55:39.901","4199785.0","810164.8283411086"
"28795","16:55:39.902","4199756.0","810270.6234135926"
"28795","16:55:39.903","4199712.0","810259.4444594893"
"28796","16:55:39.906","4199755.0","810169.7616744768"
"28796","16:55:39.906","4199763.0","810238.729849221"
"28797","16:55:39.908","4199738.0","810285.6527061819"
"28797","16:55:39.908","4199765.0","810166.2094003716"
"28798","16:55:39.915","4199771.0","810234.6355585898"
"28798","16:55:39.918","4199740.0","810276.988306778"
"28800","16:55:39.985","4199770.0","810250.0229961019"
"28800","16:55:39.986","4199779.0","810201.193002593"
"28801","16:55:39.988","4199739.0","810318.9971566874"
"28801","16:55:39.989","4199747.0","810223.9749200746"
"28802","16:55:39.990","4199820.0","810212.6873620406"
"28802","16:55:39.991","4199847.0","810245.8091980283"
"28803","16:55:39.993","4199909.0","810268.246049312"
"28803","16:55:39.993","4200016.0","810214.7500404598"
"28804","16:55:40.012","4200090.0","810253.7881131811"
"28804","16:55:40.013","4200129.0","810328.1131578315"
"28805","16:55:40.015","4200197.0","810276.6769748861"
"28805","16:55:40.015","4200240.0","810271.0781983017"
"28806","16:55:40.017","4200219.0","810356.4746580842"
"28806","16:55:40.018","4200224.0","810264.2609641949"
"28807","16:55:40.038","4200244.0","810300.6157711145"
"28807","16:55:40.038","4200197.0","810331.8646167582"
"28808","16:55:40.040","4200153.0","810338.558904248"
"28808","16:55:40.041","4200097.0","810273.0864639992"
"28809","16:55:40.042","4200004.0","810358.9071971087"
"28809","16:55:40.043","4199915.0","810319.9287478658"
"28810","16:55:40.053","4199874.0","810180.4255329487"
"28810","16:55:40.053","4199812.0","810324.26968063"
"28811","16:55:40.056","4199781.0","810244.3848164906"
"28811","16:55:40.056","4199827.0","810192.8779564621"
"28812","16:55:40.059","4199800.0","810243.6249852426"
"28812","16:55:40.059","4199777.0","810322.1389787049"
"28813","16:55:40.077","4199815.0","810170.6454273395"
"28813","16:55:40.077","4199817.0","810223.0279933522"
"28814","16:55:40.079","4199769.0","810315.6939053008"
"28814","16:55:40.079","4199817.0","810178.2940051351"
"28815","16:55:40.081","4199859.0","810221.1855624552"
"28815","16:55:40.081","4199813.0","810306.2424727665"
"28816","16:55:40.083","4199827.0","810210.1564402552"
"28816","16:55:40.085","4199858.0","810145.8779913709"
"28818","16:55:40.168","4199822.0","810238.0106440713"
"28818","16:55:40.168","4199817.0","810253.7369022602"
"28819","16:55:40.172","4199834.0","810528.3300744329"
"28819","16:55:40.172","4199730.0","810744.2476929086"
"28820","16:55:40.192","4199562.0","810481.4658907793"
"28820","16:55:40.192","4199459.0","810369.254623593"
"28821","16:55:40.194","4199688.0","810130.2862103735"
"28821","16:55:40.195","4200493.0","809562.3351600542"
"28822","16:55:40.196","4201574.0","809698.6970088409"
"28822","16:55:40.197","4202621.0","810261.2325095991"
"28823","16:55:40.229","4203499.0","810537.2293257792"
"28823","16:55:40.229","4203664.0","811006.442591486"
"28824","16:55:40.232","4202927.0","811391.5287310674"
"28824","16:55:40.232","4201897.0","811108.433436017"
"28825","16:55:40.235","4200927.0","810792.6880438515"
"28825","16:55:40.235","4200088.0","810478.2892697131"
"28826","16:55:40.255","4199676.0","810265.4045287252"
"28826","16:55:40.255","4199677.0","810214.5423994403"
"28827","16:55:40.259","4199790.0","810166.3399891941"
"28827","16:55:40.259","4199817.0","810259.8106564796"
"28828","16:55:40.266","4199793.0","810280.8352584649"
"28828","16:55:40.266","4199817.0","810173.4072768567"
"28829","16:55:40.268","4199822.0","810263.13023751"
"28829","16:55:40.269","4199804.0","810297.3153018418"
"28830","16:55:40.282","4199835.0","810199.770339486"
"28830","16:55:40.282","4199829.0","810220.026057969"
"28831","16:55:40.291","4199796.0","810316.0684137698"
"28831","16:55:40.291","4199837.0","810211.7139588157"
"28832","16:55:40.295","4199874.0","810215.8657382266"
"28832","16:55:40.296","4199834.0","810298.2469831385"
"28833","16:55:40.304","4199851.0","810273.6319130848"
"28833","16:55:40.304","4199906.0","810155.1203998389"
"28834","16:55:40.306","4199896.0","810342.0070430308"
"28834","16:55:40.308","4199893.0","810284.8776025878"
"28836","16:55:40.344","4199964.0","810165.5549014903"
"28836","16:55:40.344","4199951.0","810329.7664346835"
"28837","16:55:40.355","4199945.0","810284.7854497614"
"28837","16:55:40.355","4200030.0","810206.268517331"
"28838","16:55:40.357","4200036.0","810323.3580790445"
"28838","16:55:40.357","4200017.0","810305.5827296241"
"28839","16:55:40.359","4200066.0","810246.500244925"
"28839","16:55:40.359","4200078.0","810300.072205095"
"28840","16:55:40.364","4200070.0","810340.4022396399"
"28840","16:55:40.365","4200108.0","810272.930217435"
"28841","16:55:40.366","4200132.0","810264.9617226903"
"28841","16:55:40.366","4200128.0","810373.1857132709"
"28842","16:55:40.369","4200176.0","810268.9631986823"
"28842","16:55:40.369","4200237.0","810286.2498944931"
"28843","16:55:40.379","4200231.0","810388.6802324897"
"28843","16:55:40.379","4200269.0","810322.5175948739"
"28844","16:55:40.381","4200329.0","810297.2543967449"
"28844","16:55:40.381","4200331.0","810354.5121594062"
"28845","16:55:40.398","4200369.0","810393.1506150744"
"28845","16:55:40.398","4200456.0","810288.471569557"
"28846","16:55:40.400","4200494.0","810363.5182193768"
"28846","16:55:40.400","4200501.0","810385.3385414133"
"28847","16:55:40.402","4200582.0","810333.2591634938"
"28847","16:55:40.402","4200636.0","810343.9586703039"
"28848","16:55:40.404","4200625.0","810440.3426081414"
"28848","16:55:40.404","4200628.0","810358.6288217669"
"28849","16:55:40.414","4200626.0","810374.364959615"
"28849","16:55:40.414","4200555.0","810391.0493778976"
"28850","16:55:40.415","4200504.0","810371.144473385"
"28850","16:55:40.415","4200462.0","810325.3963004786"
"28851","16:55:40.427","4200377.0","810432.3304091482"
"28851","16:55:40.427","4200270.0","810390.8666565978"
"28852","16:55:40.441","4200172.0","810280.3291420551"
"28852","16:55:40.443","4200038.0","810363.2163224104"
"28854","16:55:40.506","4199953.0","810300.4737740469"
"28854","16:55:40.507","4199956.0","810218.0609997618"
"28855","16:55:40.523","4199912.0","810280.2246832384"
"28855","16:55:40.524","4199863.0","810306.1154153063"
"28856","16:55:40.527","4199873.0","810224.6468968089"
"28856","16:55:40.528","4199850.0","810253.418500948"
"28857","16:55:40.530","4199791.0","810297.316699089"
"28857","16:55:40.530","4199795.0","810215.275442426"
"28858","16:55:40.532","4199812.0","810189.6077516512"
"28858","16:55:40.532","4199791.0","810309.1597285471"
"28859","16:55:40.544","4199808.0","810227.338299228"
"28859","16:55:40.545","4199841.0","810192.0912068955"
"28860","16:55:40.548","4199801.0","810302.6347380192"
"28860","16:55:40.548","4199798.0","810238.5730098711"
"28861","16:55:40.562","4199844.0","810175.0840566239"
"28861","16:55:40.563","4199824.0","810297.1377129365"
"28862","16:55:40.565","4199812.0","810258.8989199153"
"28862","16:55:40.565","4199849.0","810201.6247567582"
"28863","16:55:40.602","4199823.0","810262.1902076384"
"28863","16:55:40.602","4199795.0","810287.2140734968"
"28864","16:55:40.609","4199827.0","810178.9964273768"
"28864","16:55:40.609","4199831.0","810256.1733711011"
"28865","16:55:40.611","4199802.0","810299.2400912824"
"28865","16:55:40.611","4199831.0","810196.3650020923"
"28866","16:55:40.629","4199836.0","810217.436204437"
"28866","16:55:40.630","4199803.0","810301.8559108671"
"28867","16:55:40.632","4199834.0","810194.159936993"
"28867","16:55:40.632","4199863.0","810225.1985084987"
"28868","16:55:40.634","4199818.0","810301.4686376603"
"28868","16:55:40.634","4199813.0","810250.2247686113"
"28869","16:55:40.636","4199820.0","810198.6306005244"
"28869","16:55:40.637","4199774.0","810274.0290669556"
"28870","16:55:40.639","4199759.0","810264.3408834146"
"28870","16:55:40.641","4199797.0","810174.0271132002"
"28872","16:55:40.672","4199784.0","810259.5532391823"
"28872","16:55:40.672","4199757.0","810262.8919584929"
"28873","16:55:40.689","4199794.0","810197.2179961966"
"28873","16:55:40.690","4199796.0","810242.9933203254"
"28874","16:55:40.696","4199765.0","810279.4370391062"
"28874","16:55:40.696","4199780.0","810209.3999725332"
"28875","16:55:40.698","4199791.0","810200.4331683791"
"28875","16:55:40.698","4199772.0","810270.037330465"
"28876","16:55:40.712","4199793.0","810242.1826681249"
"28876","16:55:40.712","4199822.0","810195.0036880416"
"28877","16:55:40.713","4199789.0","810291.7015173261"
"28877","16:55:40.714","4199767.0","810255.8970728266"
"28878","16:55:40.715","4199795.0","810156.1941023747"
"28878","16:55:40.716","4199781.0","810287.3734342814"
"28879","16:55:40.717","4199772.0","810255.2179879105"
"28879","16:55:40.718","4199817.0","810229.1709537804"
"28880","16:55:40.720","4199794.0","810282.2668976726"
"28880","16:55:40.720","4199763.0","810281.5321577701"
"28881","16:55:40.722","4199798.0","810173.2695464046"
"28881","16:55:40.722","4199845.0","810245.5316075168"
"28882","16:55:40.732","4199895.0","810303.8872851195"
"28882","16:55:40.732","4199992.0","810209.4110647105"
"28883","16:55:40.733","4200044.0","810235.9551612829"
"28883","16:55:40.734","4200054.0","810330.8484653487"
"28884","16:55:40.736","4200135.0","810243.5767877037"
"28884","16:55:40.737","4200207.0","810250.6347758239"
"28885","16:55:40.759","4200182.0","810358.8064602767"
"28885","16:55:40.759","4200180.0","810283.8656044326"
"28886","16:55:40.762","4200195.0","810250.1999818019"
"28886","16:55:40.763","4200131.0","810362.858321129"
"28887","16:55:40.764","4200073.0","810310.5298522104"
"28887","16:55:40.764","4200039.0","810268.4542515759"
"28888","16:55:40.774","4199936.0","810313.3220725764"
"28888","16:55:40.776","4199845.0","810330.2103347692"
"28890","16:55:40.848","4199815.0","810200.8610804852"
"28890","16:55:40.848","4199769.0","810249.8599619338"
"28891","16:55:40.850","4199715.0","810267.2728800384"
"28891","16:55:40.851","4199746.0","810185.3486835986"
"28892","16:55:40.853","4199765.0","810214.616459039"
"28892","16:55:40.853","4199736.0","810270.7550312217"
"28893","16:55:40.864","4199745.0","810225.0141453976"
"28893","16:55:40.864","4199756.0","810185.7634223998"
"28894","16:55:40.867","4199722.0","810267.8662170793"
"28894","16:55:40.867","4199715.0","810235.8474617266"
"28895","16:55:40.879","4199743.0","810167.650938995"
"28895","16:55:40.879","4199717.0","810270.9993067526"
"28896","16:55:40.881","4199692.0","810236.9512359657"
"28896","16:55:40.881","4199717.0","810100.3762623372"
"28897","16:55:40.918","4199695.0","810180.5634010957"
"28897","16:55:40.919","4199669.0","810271.7154311795"
"28898","16:55:40.924","4199692.0","810487.446346687"
"28898","16:55:40.924","4199609.0","810693.8936944788"
"28899","16:55:40.929","4199415.0","810473.1878052399"
"28899","16:55:40.929","4199307.0","810387.3571330219"
"28900","16:55:40.931","4199557.0","810037.5242980315"
"28900","16:55:40.931","4200349.0","809557.7277505768"
"28901","16:55:40.933","4201408.0","809691.546687913"
"28901","16:55:40.933","4202501.0","810198.6380474934"
"28902","16:55:40.935","4203386.0","810497.6085341494"
"28902","16:55:40.935","4203522.0","811058.0970043733"
"28903","16:55:40.940","4202798.0","811295.1545030468"
"28903","16:55:40.940","4201780.0","811085.3915541657"
"28904","16:55:40.942","4200774.0","810813.4395033001"
"28904","16:55:40.942","4199963.0","810431.4480236259"
"28905","16:55:40.949","4199562.0","810226.3726303253"
"28905","16:55:40.949","4199523.0","810234.658860302"
"28906","16:55:40.962","4199642.0","810097.2198692206"
"28906","16:55:40.964","4199702.0","810203.9045393763"
"28908","16:55:41.011","4199670.0","810286.545072437"
"28908","16:55:41.012","4199705.0","810143.2819403392"
"28909","16:55:41.030","4199717.0","810215.9466577519"
"28909","16:55:41.030","4199658.0","810310.3048089654"
"28910","16:55:41.037","4199664.0","810180.2496896089"
"28910","16:55:41.038","4199661.0","810187.554130147"
"28911","16:55:41.047","4199599.0","810264.1787364248"
"28911","16:55:41.048","4199620.0","810199.886978181"
"28912","16:55:41.052","4199674.0","810162.1941317982"
"28912","16:55:41.053","4199655.0","810235.6949552803"
"28913","16:55:41.078","4199655.0","810257.7935732512"
"28913","16:55:41.080","4199709.0","810168.291159064"
"28914","16:55:41.083","4199715.0","810214.0454415699"
"28914","16:55:41.083","4199694.0","810291.4781059492"
"28915","16:55:41.091","4199746.0","810159.3023912424"
"28915","16:55:41.091","4199788.0","810247.4889762021"
"28916","16:55:41.094","4199769.0","810253.5898453569"
"28916","16:55:41.095","4199813.0","810213.8643701539"
"28917","16:55:41.097","4199853.0","810197.9569551577"
"28917","16:55:41.097","4199860.0","810319.9280566537"
"28918","16:55:41.098","4199883.0","810252.8131476393"
"28918","16:55:41.099","4199909.0","810204.117706622"
"28919","16:55:41.106","4199875.0","810319.2771128617"
"28919","16:55:41.107","4199889.0","810257.444879313"
"28920","16:55:41.110","4199958.0","810211.6302466483"
"28920","16:55:41.110","4199956.0","810313.56495213"
"28921","16:55:41.112","4199961.0","810257.4613624271"
"28921","16:55:41.112","4200022.0","810231.6997786993"
"28922","16:55:41.128","4200040.0","810348.0642869107"
"28922","16:55:41.128","4200052.0","810319.0695544303"
"28923","16:55:41.130","4200083.0","810243.883401513"
"28923","16:55:41.130","4200076.0","810305.5121430152"
"28924","16:55:41.131","4200107.0","810317.9780674477"
"28924","16:55:41.133","4200210.0","810269.752288975"
"28926","16:55:41.182","4200264.0","810275.7754104151"
"28926","16:55:41.182","4200272.0","810366.6763303487"
"28927","16:55:41.184","4200326.0","810303.8826230294"
"28927","16:55:41.184","4200383.0","810269.9665420643"
"28928","16:55:41.190","4200360.0","810390.4537863078"
"28928","16:55:41.190","4200349.0","810338.2264838915"
"28929","16:55:41.194","4200362.0","810289.5113274213"
"28929","16:55:41.196","4200291.0","810367.7332476444"
"28930","16:55:41.229","4200216.0","810320.3197213224"
"28930","16:55:41.229","4200186.0","810266.772887187"
"28931","16:55:41.239","4200107.0","810335.0543986012"
"28931","16:55:41.239","4200006.0","810373.6846217638"
"28932","16:55:41.241","4199924.0","810229.3573806569"
"28932","16:55:41.241","4199805.0","810292.6943521908"
"28933","16:55:41.250","4199684.0","810291.9922328163"
"28933","16:55:41.250","4199669.0","810176.9670519555"
"28934","16:55:41.252","4199644.0","810231.2854432018"
"28934","16:55:41.252","4199586.0","810217.2000080324"
"28935","16:55:41.254","4199595.0","810181.4950412627"
"28935","16:55:41.254","4199608.0","810178.6303728871"
"28936","16:55:41.257","4199595.0","810235.9241273686"
"28936","16:55:41.257","4199590.0","810239.6697584483"
"28937","16:55:41.259","4199587.0","810115.9904919897"
"28937","16:55:41.259","4199554.0","810234.04067665"
"28938","16:55:41.261","4199544.0","810235.6854530902"
"28938","16:55:41.261","4199601.0","810111.3928581951"
"28939","16:55:41.293","4199581.0","810230.8929863274"
"28939","16:55:41.293","4199532.0","810251.592488263"
"28940","16:55:41.297","4199573.0","810146.2098804063"
"28940","16:55:41.298","4199572.0","810190.4751236924"
"28941","16:55:41.301","4199527.0","810220.423664117"
"28941","16:55:41.301","4199561.0","810163.7853601716"
"28942","16:55:41.303","4199601.0","810160.9724474372"
"28942","16:55:41.307","4199583.0","810245.7304293273"
"28944","16:55:41.354","4199578.0","810201.9622982477"
"28944","16:55:41.355","4199589.0","810159.2868704738"
"28945","16:55:41.358","4199555.0","810239.433963072"
"28945","16:55:41.358","4199542.0","810209.7227073621"
"28946","16:55:41.361","4199571.0","810136.3129617553"
"28946","16:55:41.361","4199558.0","810230.1816614473"
"28947","16:55:41.374","4199549.0","810209.3251327396"
"28947","16:55:41.374","4199591.0","810133.389982488"
"28948","16:55:41.377","4199588.0","810202.1648490678"
"28948","16:55:41.377","4199573.0","810249.2902057257"
"28949","16:55:41.379","4199605.0","810136.1258331867"
"28949","16:55:41.379","4199595.0","810201.0369384255"
"28950","16:55:41.384","4199542.0","810258.6187346841"
"28950","16:55:41.384","4199557.0","810153.4039990191"
"28951","16:55:41.399","4199556.0","810184.8615657525"
"28951","16:55:41.399","4199501.0","810256.2285972659"
"28952","16:55:41.405","4199507.0","810142.8682289663"
"28952","16:55:41.405","4199529.0","810132.2666754378"
"28953","16:55:41.407","4199504.0","810246.0047519947"
"28953","16:55:41.407","4199527.0","810195.320065174"
"28954","16:55:41.442","4199559.0","810138.2449800473"
"28954","16:55:41.443","4199506.0","810211.3708247857"
"28955","16:55:41.449","4199483.0","810232.6841526735"
"28955","16:55:41.449","4199536.0","810109.8095153958"
"28956","16:55:41.451","4199536.0","810203.2121271171"
"28956","16:55:41.451","4199495.0","810234.2135310551"
"28957","16:55:41.452","4199533.0","810120.9010321809"
"28957","16:55:41.453","4199546.0","810197.590616509"
"28958","16:55:41.454","4199510.0","810241.6517487123"
"28958","16:55:41.455","4199530.0","810187.1835383587"
"28959","16:55:41.456","4199535.0","810195.7829147181"
"28959","16:55:41.456","4199502.0","810242.469415544"
"28960","16:55:41.465","4199525.0","810186.3717589692"
"28960","16:55:41.467","4199592.0","810122.3049124685"
"28962","16:55:41.517","4199643.0","810240.6869982267"
"28962","16:55:41.517","4199724.0","810196.7367254663"
"28963","16:55:41.524","4199834.0","810160.3376005866"
"28963","16:55:41.524","4199865.0","810279.6917139279"
"28964","16:55:41.526","4199891.0","810254.1768514498"
"28964","16:55:41.526","4199950.0","810195.2105002878"
"28965","16:55:41.540","4199942.0","810254.8719679528"
"28965","16:55:41.540","4199920.0","810294.0747708492"
"28966","16:55:41.541","4199939.0","810204.0870587024"
"28966","16:55:41.542","4199907.0","810239.4342386338"
"28967","16:55:41.543","4199816.0","810328.6098238806"
"28967","16:55:41.543","4199769.0","810243.678958055"
"28968","16:55:41.545","4199708.0","810221.6838628905"
"28968","16:55:41.545","4199582.0","810282.4445842655"
"28969","16:55:41.565","4199521.0","810188.1102629259"
"28969","16:55:41.565","4199526.0","810132.8428142533"
"28970","16:55:41.566","4199498.0","810226.9303642241"
"28970","16:55:41.566","4199494.0","810216.1365284105"
"28971","16:55:41.568","4199522.0","810106.0424113676"
"28971","16:55:41.568","4199489.0","810230.0336715403"
"28972","16:55:41.595","4199459.0","810195.0840906502"
"28972","16:55:41.595","4199507.0","810153.3495181798"
"28973","16:55:41.598","4199497.0","810162.6334872347"
"28973","16:55:41.598","4199464.0","810230.2137995955"
"28974","16:55:41.600","4199486.0","810142.1702142747"
"28974","16:55:41.601","4199511.0","810147.2928609552"
"28975","16:55:41.612","4199480.0","810208.0328897072"
"28975","16:55:41.612","4199485.0","810088.1367156241"
"28976","16:55:41.614","4199504.0","810098.0299654803"
"28976","16:55:41.614","4199465.0","810251.0023044662"
"28977","16:55:41.616","4199427.0","810489.4022155348"
"28977","16:55:41.616","4199337.0","810590.8511782524"
"28978","16:55:41.618","4199138.0","810428.8763492665"
"28978","16:55:41.621","4199003.0","810364.4566174296"
"28980","16:55:41.688","4199269.0","809954.892048325"
"28980","16:55:41.688","4200055.0","809508.165583239"
"28981","16:55:41.692","4201079.0","809663.0003083776"
"28981","16:55:41.693","4202178.0","810126.8348255156"
"28982","16:55:41.696","4203074.0","810416.1836475247"
"28982","16:55:41.696","4203200.0","810991.6812739292"
"28983","16:55:41.722","4202491.0","811273.0092898108"
"28983","16:55:41.723","4201502.0","810972.8314149091"
"28984","16:55:41.726","4200492.0","810766.8258687591"
"28984","16:55:41.726","4199654.0","810436.0685817023"
"28985","16:55:41.728","4199279.0","810087.8719201317"
"28985","16:55:41.728","4199240.0","810191.0770140652"
"28986","16:55:41.731","4199321.0","810111.4957506859"
"28986","16:55:41.731","4199413.0","810071.1125782147"
"28987","16:55:41.752","4199378.0","810228.9871035006"
"28987","16:55:41.752","4199360.0","810175.6468590521"
"28988","16:55:41.759","4199403.0","810105.2793584017"
"28988","16:55:41.759","4199359.0","810203.446677266"
"28989","16:55:41.763","4199314.0","810196.2491727555"
"28989","16:55:41.764","4199349.0","810077.8958165416"
"28990","16:55:41.765","4199350.0","810153.8678387501"
"28990","16:55:41.765","4199332.0","810220.273355712"
"28991","16:55:41.767","4199383.0","810088.7006903074"
"28991","16:55:41.767","4199396.0","810149.7530275825"
"28992","16:55:41.769","4199351.0","810242.094954982"
"28992","16:55:41.769","4199386.0","810099.3911534231"
"28993","16:55:41.788","4199417.0","810163.5374711463"
"28993","16:55:41.788","4199379.0","810196.7579081379"
"28994","16:55:41.790","4199412.0","810168.4361968605"
"28994","16:55:41.790","4199457.0","810118.787297463"
"28995","16:55:41.792","4199455.0","810204.1934957157"
"28995","16:55:41.792","4199471.0","810186.103575203"
"28996","16:55:41.795","4199532.0","810128.6816572233"
"28996","16:55:41.798","4199543.0","810197.0698040085"
"28998","16:55:41.866","4199541.0","810245.2040326596"
"28998","16:55:41.867","4199583.0","810144.0797574094"
"28999","16:55:41.872","4199591.0","810215.6849277616"
"28999","16:55:41.873","4199566.0","810248.4332755838"
"29000","16:55:41.878","4199611.0","810144.1509761028"
"29000","16:55:41.878","4199649.0","810203.7404900981"
"29001","16:55:41.886","4199654.0","810250.875754295"
"29001","16:55:41.886","4199711.0","810186.425397839"
"29002","16:55:41.893","4199753.0","810210.8487186038"
"29002","16:55:41.894","4199751.0","810286.0989480304"
"29003","16:55:41.899","4199789.0","810212.8063408157"
"29003","16:55:41.899","4199838.0","810222.7382083964"
"29004","16:55:41.911","4199846.0","810270.1348903523"
"29004","16:55:41.911","4199893.0","810250.1480630193"
"29005","16:55:41.924","4199961.0","810215.8583689192"
"29005","16:55:41.924","4199989.0","810272.9796514928"
"29006","16:55:41.928","4200017.0","810284.8070095615"
"29006","16:55:41.929","4200071.0","810207.2071172295"
"29007","16:55:41.931","4200083.0","810292.186324804"
"29007","16:55:41.931","4200064.0","810333.167862121"
"29008","16:55:41.933","4200070.0","810236.4846274374"
"29008","16:55:41.933","4200021.0","810241.9867659797"
"29009","16:55:41.936","4199932.0","810317.5010080461"
